OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearRemodAdd,YearBuilt,Fireplaces,MasVnrArea,LotArea,SalePrice,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,CentralAir_N,CentralAir_Y,Id
-0.9445638473881978,-0.22449939171191818,0.15863027189204326,0.5891739689883836,-1.0926194724274885,-0.37811383191153536,0.1823235718565221,0.615605027168138,-0.6016764706045474,0.6873933360334429,0.07645408287003792,0.0,0.0,0.0,1.0,0.0,1.0,1165.0
-0.2030132729548374,-0.13697333351587326,0.15863027189204326,0.8654362576324491,-1.0926194724274885,-1.3796975453104805,-0.4818008157543719,2.2009241679285645,-0.6016764706045474,-0.20866095004530208,-0.3878810723012162,0.0,0.0,0.0,1.0,0.0,1.0,1321.0
-0.2030132729548374,-0.997011992311793,0.15863027189204326,-0.19278878022448,-1.0926194724274885,0.9096366567442513,-0.10230116569100389,-0.9697141135922883,-0.6016764706045474,-0.2629532685262883,-0.3940722077034996,0.0,0.0,0.0,1.0,0.0,1.0,755.0
1.2800878759118832,0.36535013091360197,0.15863027189204326,1.4835145983276468,0.74525490026846,-0.04425259411188695,0.40369836772682005,0.615605027168138,-0.6016764706045474,-0.4208630544060929,1.0794180180399469,0.0,0.0,1.0,0.0,0.0,1.0,721.0
-0.9445638473881978,-1.065510646552176,0.15863027189204326,-0.2770721903192797,-1.0926194724274885,0.43269203131618217,0.688323105274346,-0.9697141135922883,-0.6016764706045474,-0.11105029235076302,-0.5302771865537341,0.0,0.0,0.0,1.0,0.0,1.0,1048.0
-0.9445638473881978,1.0084763846149756,0.15863027189204326,-0.16001189852094683,-1.0926194724274885,-0.8073639947967975,-0.10230116569100389,2.2009241679285645,0.4767319993889493,0.16168197133776566,-0.6540998945994019,0.0,0.0,0.0,1.0,0.0,1.0,629.0
-2.7149452108812655,-1.427031321709753,-2.7149452108812655,-1.976787627231073,-1.0926194724274885,-1.7135587831101289,-1.1459252033652658,0.615605027168138,-0.6016764706045474,-0.47203645246370335,-1.5827702049419101,0.0,1.0,0.0,0.0,1.0,0.0,637.0
-0.9445638473881978,-0.9703736267738663,-2.7149452108812655,-0.16001189852094683,0.74525490026846,-0.37811383191153536,0.1823235718565221,-0.9697141135922883,0.16219619564084606,-0.20519548290821785,-0.7903048734496364,0.0,0.0,0.0,1.0,0.0,1.0,465.0
-0.9445638473881978,-0.9703736267738663,-1.3800833654607751,-0.16001189852094683,-1.0926194724274885,1.1481089694582858,-0.32367596156130185,-0.9697141135922883,-0.6016764706045474,-0.38228085361322184,-0.7531580610359361,0.0,0.0,0.0,1.0,0.0,1.0,856.0
-0.9445638473881978,-0.07037741967105647,-1.3800833654607751,-0.39647368795357923,-1.0926194724274885,0.8619421942014444,-1.6519247367830898,-0.9697141135922883,-0.6016764706045474,-0.47203645246370335,-0.623144217587985,0.0,0.0,0.0,1.0,0.0,1.0,1398.0
0.5385373014785229,0.4700008526697427,0.15863027189204326,-0.39647368795357923,0.74525490026846,0.9573311192870582,1.067822755337714,-0.9697141135922883,-0.6016764706045474,-0.11105029235076302,0.3179083635590901,0.0,0.0,1.0,0.0,0.0,1.0,383.0
-0.9445638473881978,-1.4194203601274882,-1.3800833654607751,-0.7499957691845445,-1.0926194724274885,0.28960864368776146,-1.0194253200108099,2.2009241679285645,1.0496364990729943,-0.34727963552867114,-0.8522162274724703,0.0,0.0,0.0,1.0,0.0,1.0,1429.0
-1.686114421821558,-1.2348545417575674,-1.3800833654607751,-0.4854395097203122,-1.0926194724274885,0.6711643440302167,-0.5766757282702138,-0.9697141135922883,-0.6016764706045474,-0.4858983210120402,-0.9896594334031615,0.0,0.0,0.0,1.0,0.0,1.0,789.0
-1.686114421821558,-1.290034013228987,2.61393516999778,-0.5861113606668785,-1.0926194724274885,-0.7119750697111837,-0.03905122401377589,-0.9697141135922883,-0.6016764706045474,-0.22090560059633302,-0.8026871442542032,0.0,0.0,0.0,1.0,0.0,1.0,1341.0
-0.2030132729548374,0.669788594204193,0.15863027189204326,-2.5948659679262707,0.74525490026846,-0.37811383191153536,0.1823235718565221,-0.9697141135922883,-0.6016764706045474,-0.1474376972901474,-0.9388921231044377,0.0,0.0,0.0,1.0,0.0,1.0,1217.0
1.2800878759118832,0.15034046621462205,1.6973439092448617,2.61393516999778,0.74525490026846,0.8619421942014444,0.9729478428218721,0.615605027168138,1.0608699206354266,0.05182666309219565,1.1908584552810477,0.0,0.0,1.0,0.0,0.0,1.0,333.0
0.5385373014785229,-1.4898217547634374,-1.3800833654607751,-0.9021741485223772,-1.0926194724274885,0.5757754189446029,0.8148229886288021,-0.9697141135922883,0.420564891576788,-0.7102295603526259,-0.6788644362085354,0.0,0.0,0.0,1.0,0.0,1.0,544.0
-0.2030132729548374,-1.3356997827225756,0.15863027189204326,-0.609523419026545,-1.0926194724274885,0.8619421942014444,1.0045728136604861,0.615605027168138,0.549749239544759,-0.6663336432828924,-0.480748103335467,0.0,0.0,1.0,0.0,0.0,1.0,204.0
-0.2030132729548374,0.09516099474320243,0.15863027189204326,-0.45032142218081234,0.74525490026846,0.528080956401796,0.783198017790188,0.615605027168138,-0.6016764706045474,-0.16557364197422153,-0.2331026872441315,0.0,0.0,0.0,1.0,0.0,1.0,1135.0
-0.2030132729548374,0.5670406128436186,0.15863027189204326,-0.6446415065660449,-1.0926194724274885,0.6711643440302167,-1.5570498242672477,0.615605027168138,-0.6016764706045474,0.3288330029164615,0.237423603329406,0.0,0.0,0.0,1.0,0.0,1.0,1415.0
-0.2030132729548374,-0.26255419962324206,0.15863027189204326,0.6640925557393166,0.74525490026846,0.09883079351653379,0.49857328024266206,0.615605027168138,-0.6016764706045474,0.14447015122358065,-0.15880906241673082,0.0,0.0,0.0,1.0,0.0,1.0,430.0
-0.9445638473881978,-1.1701613683083167,-1.3800833654607751,-0.40583851129744586,-1.0926194724274885,-0.9981418449680252,-0.2288010490454599,-0.9697141135922883,0.038628558454091244,0.3834718681111562,-0.6293353529902683,0.0,0.0,0.0,1.0,0.0,1.0,1273.0
0.5385373014785229,1.3433586942346258,0.15863027189204326,-0.36603801208601267,0.74525490026846,0.6711643440302167,0.8780729303060301,0.615605027168138,-0.6016764706045474,-0.16303229940702643,0.5965094566618425,0.0,0.0,1.0,0.0,0.0,1.0,747.0
-0.9445638473881978,-1.1701613683083167,-1.3800833654607751,-0.8576912376390108,-1.0926194724274885,-1.2366141576820597,-1.3356750283969498,-0.9697141135922883,-0.6016764706045474,-0.12780005018000345,-1.341315924252858,0.0,0.0,0.0,1.0,0.0,1.0,590.0
-0.9445638473881978,-0.8581119434354608,-1.3800833654607751,-0.021880754198914023,-1.0926194724274885,0.9573311192870582,0.7199480761129601,-0.9697141135922883,-0.6016764706045474,-0.07870593240464357,-0.5426594573583009,0.0,0.0,0.0,1.0,0.0,1.0,839.0
0.5385373014785229,0.21693638005943885,0.15863027189204326,-0.6469827124020116,0.74525490026846,-0.47350275699714917,0.1190736301792941,0.615605027168138,-0.6016764706045474,-0.0076638560944169145,-0.30863453915198885,0.0,0.0,0.0,1.0,0.0,1.0,1294.0
0.5385373014785229,0.06091166762301093,0.15863027189204326,-0.7921374742319444,0.74525490026846,0.8619421942014444,1.0045728136604861,-0.9697141135922883,-0.6016764706045474,-0.21790219574419337,-0.02384231064695297,0.0,0.0,1.0,0.0,0.0,1.0,591.0
1.2800878759118832,0.9095338840455335,1.6973439092448617,1.7785065336594457,0.74525490026846,0.9573311192870582,1.0361977844991,2.2009241679285645,0.5665993718884074,0.14285293322627468,2.254495517393334,0.0,0.0,1.0,0.0,0.0,1.0,586.0
0.5385373014785229,0.43575152554955116,0.15863027189204326,-0.5673817139791452,0.74525490026846,0.5757754189446029,0.8148229886288021,-0.9697141135922883,-0.6016764706045474,0.02237019242697972,0.12474493900784835,0.0,0.0,0.0,1.0,0.0,1.0,1202.0
-0.2030132729548374,1.2919847035543386,-2.7149452108812655,-0.8272555617714442,-1.0926194724274885,-1.7135587831101289,-1.9049245034920017,-0.9697141135922883,-0.6016764706045474,-0.5413457952053878,-1.037950289540972,0.0,0.0,0.0,1.0,0.0,1.0,199.0
-2.7149452108812655,-2.035908248290935,-1.3800833654607751,-1.471087166662275,-2.7149452108812655,-1.7135587831101289,-0.7348005824632838,-0.9697141135922883,-0.6016764706045474,-0.13935160730361754,-1.8884760888358592,0.0,0.0,0.0,1.0,1.0,0.0,917.0
2.61393516999778,0.31968436142001333,1.6973439092448617,1.3851839532170471,0.74525490026846,1.005025581829865,1.067822755337714,0.615605027168138,0.6901670090751622,0.2598702068884854,1.8533099433253704,1.0,0.0,0.0,0.0,0.0,1.0,995.0
2.0216384503452436,0.2892405150909542,1.6973439092448617,1.3898663648889804,-1.0926194724274885,1.052720044372672,1.131072697014942,0.615605027168138,2.61393516999778,-0.16603570425916608,2.222227319676633,1.0,0.0,0.0,0.0,0.0,1.0,1229.0
-0.9445638473881978,-1.1644531471216182,-1.3800833654607751,-0.3988148937895459,-1.0926194724274885,-0.2827249068259215,0.0874486593406801,-0.9697141135922883,-0.6016764706045474,-0.11624849305638936,-0.712915680921094,0.0,0.0,0.0,1.0,0.0,1.0,44.0
0.5385373014785229,0.19790897610377692,1.6973439092448617,1.277488484762581,0.74525490026846,0.7665532691158305,0.941322871983258,-0.9697141135922883,1.0552532098542104,-0.24042773213524082,0.5222158318344419,0.0,0.0,1.0,0.0,0.0,1.0,1034.0
2.61393516999778,2.61393516999778,1.6973439092448617,2.61393516999778,2.5831292729644084,0.43269203131618217,0.688323105274346,2.2009241679285645,2.61393516999778,1.3086360781414086,2.61393516999778,1.0,0.0,0.0,0.0,0.0,1.0,692.0
1.2800878759118832,2.367033027049238,1.6973439092448617,0.8279769642569826,0.74525490026846,0.48038649385898907,0.7199480761129601,0.615605027168138,2.2403791846908137,0.5696829689438153,2.61393516999778,0.0,0.0,1.0,0.0,0.0,1.0,232.0
-0.9445638473881978,-1.1834805510772801,-1.3800833654607751,-0.42222695214921246,-1.0926194724274885,0.6711643440302167,-0.5134257865929859,-0.9697141135922883,-0.6016764706045474,0.35736534901178835,-0.6912467070131022,0.0,0.0,0.0,1.0,0.0,1.0,527.0
-0.2030132729548374,0.34632272695794003,0.15863027189204326,-0.8600324434749774,0.74525490026846,-0.04425259411188695,0.40369836772682005,0.615605027168138,1.2855383518840717,-0.11555539962897252,-0.1216622500030305,0.0,0.0,1.0,0.0,0.0,1.0,102.0
-0.2030132729548374,0.2740185919264247,0.15863027189204326,0.1700981243503519,0.74525490026846,-1.7135587831101289,-1.4937998825900198,0.615605027168138,-0.6016764706045474,-0.20866095004530208,-0.6355264883925518,0.0,0.0,0.0,1.0,0.0,1.0,1093.0
-0.9445638473881978,-0.9399297804448072,0.15863027189204326,-0.12255260514548029,-1.0926194724274885,-1.4750864703960942,-0.5450507574315998,-0.9697141135922883,-0.6016764706045474,2.61393516999778,-0.5302771865537341,0.0,0.0,0.0,1.0,1.0,0.0,412.0
-0.9445638473881978,-1.2367572821531334,-1.3800833654607751,-0.5720641256510786,-1.0926194724274885,-0.9027529198824114,-0.1655511073682319,0.615605027168138,-0.6016764706045474,-0.27358070108001326,-0.8026871442542032,0.0,0.0,0.0,1.0,0.0,1.0,1393.0
0.5385373014785229,0.9647133555169531,-1.3800833654607751,-0.21385963274817993,-1.0926194724274885,0.05113633097372687,-1.1459252033652658,0.615605027168138,-0.6016764706045474,0.14943732078673472,0.7698612479257774,0.0,0.0,1.0,0.0,0.0,1.0,908.0
0.5385373014785229,-0.2283048725030506,0.15863027189204326,0.7132578782946164,0.74525490026846,0.7665532691158305,0.909697901144644,-0.9697141135922883,-0.6016764706045474,0.7021793291516689,-0.008983585681472837,0.0,0.0,1.0,0.0,0.0,1.0,783.0
-0.9445638473881978,-1.487919014367871,-1.3800833654607751,-0.7968198859038776,-1.0926194724274885,0.8142477316586375,-0.007426253175161898,-0.9697141135922883,-0.6016764706045474,-0.34727963552867114,-0.6677203924844254,0.0,0.0,0.0,1.0,0.0,1.0,953.0
-2.427664996254918,-1.3052559363935166,-2.7149452108812655,-0.5720641256510786,-1.0926194724274885,-1.7135587831101289,-1.8416745618147738,-0.9697141135922883,-0.6016764706045474,-0.2262193168731955,-1.4960943093099426,0.0,0.0,0.0,1.0,1.0,0.0,621.0
-1.686114421821558,-0.7039899713945991,-1.3800833654607751,-0.9560218827496103,-1.0926194724274885,-1.7135587831101289,-1.5886747951058617,0.615605027168138,-0.6016764706045474,0.1609888779103488,-0.623144217587985,0.0,0.0,0.0,1.0,0.0,1.0,670.0
-0.2030132729548374,-0.3843295849394785,0.15863027189204326,-1.0496701161882767,-1.0926194724274885,-0.9504473824252183,-0.19717607820684588,0.615605027168138,0.8923685971989427,-0.3022285627465762,-0.4064544785080664,0.0,0.0,0.0,1.0,0.0,1.0,129.0
-0.2030132729548374,1.8361684566862702,0.15863027189204326,2.1694879082658773,2.5831292729644084,-0.521197219539956,-0.4818008157543719,2.2009241679285645,0.0,2.5946709327133655,0.15847424467948826,0.0,0.0,1.0,0.0,0.0,1.0,530.0
-0.9445638473881978,1.3776080213548172,0.15863027189204326,-0.007833519183114077,0.74525490026846,-1.2366141576820597,-0.3869259032385299,-0.9697141135922883,1.425956121414475,0.1609888779103488,-0.4151220680712631,0.0,0.0,0.0,1.0,0.0,1.0,911.0
-2.427664996254918,-0.8999722321379171,-1.3800833654607751,-0.23727169110784652,-1.0926194724274885,-1.7135587831101289,-1.5886747951058617,0.615605027168138,-0.6016764706045474,-0.048556368312010795,-1.19891981000034,0.0,0.0,0.0,1.0,1.0,0.0,999.0
-0.9445638473881978,0.4604871506919117,-2.7149452108812655,-0.4971455389001455,0.74525490026846,-0.568891682082763,0.0558236885020661,-0.9697141135922883,-0.6016764706045474,-0.13935160730361754,-0.6417176237948351,0.0,0.0,0.0,1.0,0.0,1.0,1451.0
-1.686114421821558,-0.555576220540436,0.15863027189204326,0.20989862356178507,-2.7149452108812655,-0.8073639947967975,-0.10230116569100389,-0.9697141135922883,-0.6016764706045474,0.31115912051733197,-0.9765466086211253,0.0,0.0,0.0,1.0,0.0,1.0,1164.0
-0.2030132729548374,-0.33295559425919125,0.15863027189204326,0.6055624098401502,-1.0926194724274885,-1.5227809329389013,-0.5766757282702138,0.615605027168138,-0.6016764706045474,0.12748936225186794,-0.592188540576568,0.0,0.0,0.0,1.0,0.0,1.0,248.0
-1.686114421821558,-1.7980656988451607,-2.7149452108812655,-1.3587092865358754,-1.0926194724274885,0.7665532691158305,-1.6519247367830898,-0.9697141135922883,-0.6016764706045474,-0.12803108132247573,-1.260831164023174,0.0,0.0,0.0,1.0,0.0,1.0,529.0
-0.9445638473881978,-0.7724886256349821,-1.3800833654607751,-0.5720641256510786,-1.0926194724274885,-0.13964151919750079,-0.3553009323999159,0.615605027168138,-0.6016764706045474,-0.02383603606747664,-0.6986760694958423,0.0,0.0,0.0,1.0,0.0,1.0,734.0
1.2800878759118832,-0.6012419900340247,0.15863027189204326,0.29418203365658474,0.74525490026846,1.005025581829865,1.099447726176328,-0.9697141135922883,-0.6016764706045474,0.09733979815923516,-0.09813593547435363,0.0,0.0,1.0,0.0,0.0,1.0,33.0
-0.2030132729548374,-0.9399297804448072,0.15863027189204326,-0.12255260514548029,-2.7149452108812655,-0.2827249068259215,0.2455735135337501,-0.9697141135922883,-0.6016764706045474,-0.3728085767718583,-0.5426594573583009,0.0,0.0,0.0,1.0,0.0,1.0,635.0
1.2800878759118832,0.18268705293924736,1.6973439092448617,1.2400291913871144,0.74525490026846,1.052720044372672,1.099447726176328,0.615605027168138,1.2967717734465039,-0.07928351026082427,1.3032523273741003,0.0,0.0,1.0,0.0,0.0,1.0,1028.0
-0.9445638473881978,-0.04564179452869595,-1.3800833654607751,0.2520403286091849,-1.0926194724274885,0.7665532691158305,-0.4818008157543719,0.615605027168138,0.21274659267179122,-0.18994742750504726,-0.5364683219560175,0.0,0.0,0.0,1.0,0.0,1.0,1054.0
-0.9445638473881978,-0.6354913171542161,-1.3800833654607751,-0.6469827124020116,-1.0926194724274885,-1.7135587831101289,-0.7980505241405118,-0.9697141135922883,-0.6016764706045474,-0.19941970434641082,-0.8584073628747537,0.0,0.0,0.0,1.0,0.0,1.0,576.0
-0.9445638473881978,0.47570907385644123,-2.7149452108812655,1.619304536813713,0.74525490026846,-1.1889196951392529,-0.3553009323999159,-0.9697141135922883,-0.6016764706045474,-0.25486717853975843,-0.5798062697720012,0.0,0.0,0.0,1.0,1.0,0.0,844.0
0.5385373014785229,0.7611201331913704,0.15863027189204326,-0.31219027785877956,0.74525490026846,0.5757754189446029,0.783198017790188,0.615605027168138,2.61393516999778,-0.3242920368526791,0.6336562690755428,0.0,0.0,1.0,0.0,0.0,1.0,298.0
1.2800878759118832,1.9484301400246755,1.6973439092448617,0.8748010809763158,0.74525490026846,1.005025581829865,1.099447726176328,0.615605027168138,0.9148354403238071,-0.0714284514167667,1.0918002888445135,0.0,0.0,1.0,0.0,0.0,1.0,262.0
2.0216384503452436,2.5078358163211365,1.6973439092448617,2.068816057319311,2.5831292729644084,0.9573311192870582,1.0361977844991,0.615605027168138,0.5665993718884074,0.6757262633385926,2.61393516999778,0.0,0.0,1.0,0.0,0.0,1.0,1047.0
0.5385373014785229,1.6230615323828563,-1.3800833654607751,-0.17874154520868007,0.74525490026846,-1.7135587831101289,-1.0194253200108099,2.2009241679285645,-0.6016764706045474,1.6037783626497486,0.7005205314202034,0.0,0.0,0.0,1.0,0.0,1.0,940.0
2.0216384503452436,0.7497036908179732,1.6973439092448617,1.844060297066512,0.74525490026846,0.8619421942014444,0.9729478428218721,2.61393516999778,-0.6016764706045474,0.2508599923320664,2.131911036428123,0.0,0.0,1.0,0.0,0.0,1.0,310.0
-1.686114421821558,-1.271006609273325,-2.7149452108812655,-0.5299224206036787,-1.0926194724274885,-1.4273920078532873,-0.5134257865929859,-0.9697141135922883,-0.6016764706045474,-0.5436561066301107,-1.0478561061846254,0.0,0.0,0.0,1.0,0.0,1.0,164.0
-0.9445638473881978,-0.05325275611096072,-2.7149452108812655,-0.23493048527187985,0.74525490026846,-1.7135587831101289,-1.4621749117514058,-0.9697141135922883,-0.6016764706045474,-0.4858983210120402,-1.0627148311501056,0.0,0.0,0.0,1.0,0.0,1.0,1010.0
-0.2030132729548374,0.01144041733828988,0.15863027189204326,-0.9185625893741438,0.74525490026846,-0.2827249068259215,0.2455735135337501,0.615605027168138,-0.6016764706045474,-0.9537363845184109,-0.4559835617263335,0.0,0.0,0.0,1.0,0.0,1.0,600.0
1.2800878759118832,2.5154467779034015,0.15863027189204326,1.345383454005614,0.74525490026846,0.6711643440302167,0.6250731635971181,0.615605027168138,1.291155062665288,0.05448352123062689,1.2032407260856146,0.0,0.0,1.0,0.0,0.0,1.0,1176.0
-1.686114421821558,0.0723281099964081,0.15863027189204326,-2.5948659679262707,0.74525490026846,-1.2843086202248666,-0.41855087407714386,0.615605027168138,-0.6016764706045474,0.7986348311338466,-0.6611330244163958,0.0,0.0,0.0,1.0,0.0,1.0,372.0
-0.2030132729548374,-0.11984866995577752,-1.3800833654607751,-0.8740796784907774,-1.0926194724274885,-1.7135587831101289,-0.8613004658177399,0.615605027168138,-0.6016764706045474,-0.16927014025377804,-0.9265098522998709,0.0,0.0,0.0,1.0,0.0,1.0,240.0
0.5385373014785229,0.3177816210244471,0.15863027189204326,0.11156797845118545,0.74525490026846,0.24191418114495453,0.5618232219198901,0.615605027168138,0.05547869079773963,0.4102714806379409,-0.004030677359646127,0.0,0.0,1.0,0.0,0.0,1.0,882.0
-0.9445638473881978,-0.36149670019268415,-1.3800833654607751,-0.7148776816450446,-1.0926194724274885,0.43269203131618217,-1.0826752616880377,-0.9697141135922883,-0.6016764706045474,-0.34727963552867114,-0.7717314672427863,0.0,0.0,0.0,1.0,0.0,1.0,1334.0
-0.2030132729548374,0.04378700406291518,0.15863027189204326,-0.8249143559354776,0.74525490026846,0.6711643440302167,0.8780729303060301,-0.9697141135922883,0.6115330581381363,-0.9344452841219754,-0.12785338540531388,0.0,0.0,1.0,0.0,0.0,1.0,1359.0
-0.9445638473881978,-0.5422570377714726,0.15863027189204326,0.2590639461170849,0.74525490026846,0.6234698814874098,-0.2288010490454599,0.615605027168138,-0.6016764706045474,-0.09892115737096822,-0.09813593547435363,0.0,0.0,0.0,1.0,0.0,1.0,1157.0
-0.9445638473881978,-0.9627626651916015,0.15863027189204326,-1.3306148165042755,-1.0926194724274885,-1.618169858024515,-0.6399256699474418,-0.9697141135922883,-0.6016764706045474,-0.17262009181962612,-1.6323859640558092,0.0,1.0,0.0,0.0,1.0,0.0,813.0
-0.9445638473881978,-1.134009300792559,0.15863027189204326,-0.4620274513606456,-1.0926194724274885,-0.47350275699714917,0.1190736301792941,-0.9697141135922883,-0.6016764706045474,0.06626610949671326,-0.6850555716108189,0.0,0.0,0.0,1.0,0.0,1.0,1332.0
0.5385373014785229,-0.30631722872126455,-1.3800833654607751,-1.0707409687119767,-1.0926194724274885,0.28960864368776146,-0.8296754949791258,2.2009241679285645,-0.6016764706045474,-0.7887801487932017,-0.6540998945994019,0.0,0.0,0.0,1.0,0.0,1.0,426.0
1.2800878759118832,0.835327008618452,0.15863027189204326,-0.10148175262178037,0.74525490026846,0.7665532691158305,0.941322871983258,0.615605027168138,0.5778327934508396,0.13407374981232797,0.8317726019486112,0.0,0.0,1.0,0.0,0.0,1.0,1055.0
0.5385373014785229,0.3044624382554838,0.15863027189204326,-1.246331406409476,0.74525490026846,-1.7135587831101289,-1.6202997659444758,-0.9697141135922883,-0.6016764706045474,0.01081863530336563,-0.592188540576568,0.0,0.0,0.0,1.0,0.0,1.0,64.0
1.2800878759118832,0.2645048899485937,1.6973439092448617,1.0761447828694484,0.74525490026846,0.7665532691158305,0.941322871983258,2.2009241679285645,0.2295967250154396,0.3533223040185234,1.0298889348216798,0.0,0.0,1.0,0.0,0.0,1.0,818.0
0.5385373014785229,-0.095113044813417,1.6973439092448617,0.5798091456445169,0.74525490026846,0.9573311192870582,1.067822755337714,0.615605027168138,-0.34892448544982163,-0.7117312627786957,0.7274891172325498,0.0,0.0,1.0,0.0,0.0,1.0,1395.0
0.5385373014785229,-0.3462747770281546,0.15863027189204326,0.6079036156761168,0.74525490026846,0.9573311192870582,1.0361977844991,0.615605027168138,-0.07370565717023132,-0.3755809504815257,0.18170338470885553,0.0,0.0,1.0,0.0,0.0,1.0,1307.0
-1.686114421821558,-0.8714311262044242,-1.3800833654607751,-1.3165675814884756,-1.0926194724274885,-0.7596695322539906,-0.07067619485238989,-0.9697141135922883,-0.15233960810725714,-0.9478450903853677,-1.3970361428734084,0.0,0.0,0.0,1.0,0.0,1.0,916.0
-0.9445638473881978,-0.3519829982148532,0.15863027189204326,-0.8038435034117776,-1.0926194724274885,-0.7119750697111837,-0.03905122401377589,-0.9697141135922883,1.5102067831327168,-0.9572018516554951,-0.8088782796564866,0.0,0.0,0.0,1.0,0.0,1.0,433.0
-0.9445638473881978,-0.9075831937201819,-1.3800833654607751,-0.08275210593404711,-1.0926194724274885,-0.8550584573396044,-1.6202997659444758,-0.9697141135922883,-0.6016764706045474,-0.5552076637537248,-0.9824777163365128,0.0,0.0,0.0,1.0,0.0,1.0,694.0
-0.9445638473881978,-0.46043920076212624,-1.3800833654607751,-0.890468119342544,-1.0926194724274885,-1.7135587831101289,-1.0194253200108099,2.2009241679285645,-0.6016764706045474,-0.07004226456193301,-0.3445431244852325,0.0,0.0,1.0,0.0,0.0,1.0,967.0
-0.2030132729548374,-0.8219598759197032,-1.3800833654607751,-0.028904371706813994,-1.0926194724274885,-0.42580829445434226,0.15069860101790808,0.615605027168138,-0.6016764706045474,-0.03769790461581355,-0.20833814563499795,0.0,0.0,0.0,1.0,0.0,1.0,1171.0
-0.2030132729548374,-0.46424468155325865,0.15863027189204326,0.4627488538461841,0.74525490026846,0.9096366567442513,1.0361977844991,0.615605027168138,0.15657948485962994,-0.5574024596072115,0.10121862447917147,0.0,0.0,1.0,0.0,0.0,1.0,1043.0
-0.9445638473881978,0.8714790761342096,-1.3800833654607751,-0.4971455389001455,2.5831292729644084,0.7665532691158305,-0.7664255533018979,-0.9697141135922883,-0.6016764706045474,-0.27797029278698665,0.460304477811608,0.0,0.0,0.0,1.0,0.0,1.0,608.0
1.2800878759118832,-0.5765063648916641,0.15863027189204326,0.3246177095241513,-1.0926194724274885,0.9096366567442513,1.0361977844991,0.615605027168138,-0.6016764706045474,-0.7959421142098424,0.11360089528373825,0.0,0.0,1.0,0.0,0.0,1.0,1090.0
-1.686114421821558,-0.4433145372020305,-1.3800833654607751,-1.07542338038391,-1.0926194724274885,-1.7135587831101289,-1.6519247367830898,-0.9697141135922883,-0.6016764706045474,-0.197109392921688,-1.8304156210332456,0.0,0.0,0.0,1.0,1.0,0.0,31.0
1.2800878759118832,0.3596419097269034,0.15863027189204326,-0.32389630703861283,0.74525490026846,0.6711643440302167,0.846447959467416,-0.9697141135922883,1.959543645630007,-0.873453062509293,-0.18976473942814778,0.0,0.0,1.0,0.0,0.0,1.0,57.0
-0.9445638473881978,-0.39384328691730947,-1.3800833654607751,-0.883444501834644,-1.0926194724274885,-1.7135587831101289,-1.6202997659444758,0.615605027168138,-0.6016764706045474,-0.2917166457640874,-0.40769270558852305,0.0,0.0,0.0,1.0,0.0,1.0,1179.0
0.5385373014785229,-0.032322611759732583,0.15863027189204326,0.9942025786106153,0.74525490026846,-0.521197219539956,0.0874486593406801,2.2009241679285645,-0.6016764706045474,2.61393516999778,1.1413293720627806,0.0,0.0,0.0,1.0,0.0,1.0,452.0
0.5385373014785229,-0.19786102617399148,0.15863027189204326,-0.8881269135065772,0.74525490026846,0.528080956401796,0.751573046951574,0.615605027168138,-0.6016764706045474,1.3475648256479882,-0.15880906241673082,0.0,0.0,0.0,1.0,0.0,1.0,559.0
-0.9445638473881978,-0.39194054652174326,-1.3800833654607751,-1.0215756461566767,-1.0926194724274885,0.528080956401796,-1.6519247367830898,-0.9697141135922883,-0.6016764706045474,0.05586970808546058,-0.5055126449446006,0.0,0.0,0.0,1.0,0.0,1.0,366.0
1.2800878759118832,2.0549836021763825,1.6973439092448617,0.8467066109447159,0.74525490026846,0.5757754189446029,0.8148229886288021,0.615605027168138,2.055027728910681,-0.11624849305638936,1.5747088502226179,0.0,0.0,1.0,0.0,0.0,1.0,424.0
0.5385373014785229,-0.40525972929070664,0.15863027189204326,0.5353262347611505,0.74525490026846,0.8142477316586375,0.9729478428218721,-0.9697141135922883,-0.6016764706045474,-0.20288517148349502,-0.034986354371063066,0.0,0.0,1.0,0.0,0.0,1.0,959.0
-0.9445638473881978,-1.084538050507838,-1.3800833654607751,-0.30048424867894624,0.74525490026846,-0.9027529198824114,-0.1655511073682319,-0.9697141135922883,-0.6016764706045474,-0.052714928876511864,-0.6479087591971185,0.0,0.0,0.0,1.0,0.0,1.0,807.0
1.2800878759118832,0.894311960881004,0.15863027189204326,0.046014215044119046,0.74525490026846,0.43269203131618217,0.7199480761129601,0.615605027168138,-0.6016764706045474,-0.043704714320092874,0.6398474044778263,0.0,0.0,1.0,0.0,0.0,1.0,1134.0
-0.9445638473881978,-0.8162516547330045,0.15863027189204326,0.029625774192352444,-1.0926194724274885,-1.093530770053639,-0.29205099072268786,-0.9697141135922883,-0.6016764706045474,-0.16060647241106746,-0.6045708113811348,0.0,0.0,0.0,1.0,0.0,1.0,980.0
-0.2030132729548374,0.08564729276537145,-1.3800833654607751,-0.39413248211761254,-1.0926194724274885,0.6711643440302167,-1.0194253200108099,2.2009241679285645,-0.6016764706045474,-0.20866095004530208,-0.592188540576568,0.0,0.0,0.0,1.0,0.0,1.0,355.0
